index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
5489,147030.0,5,40,8,0.0,10,37500.0,25769.23077,13,3,30.0,7,26,0,0,8,12,484.0,1089.0,198.79,0
7302,196030.0,16,248,146,0.0,190,6138.518519,3437.384615,33,11,5070.0,3,248,114,55,96,101,3700.0,13283.0,647.5,1
5902,63700.0,17,119,63,0.0,57,4050.0,6221.454545,53,41,15.12,17,109,7,5,8,14,473.0,1404.67,333.25,0
821,80200.0,23,427,283,0.0,174,3469.818182,7768.806283,74,38,0.0,4,427,41,28,56,64,23364.0,71130.4,7982.7,0
7943,12701.48,2,23,11,0.0,8,10000.0,1555.555556,5,2,10001.48,8,21,2,2,9,9,127.0,550.33,84.67,0
1409,0.0,10,61,60,0.0,43,400.0,153.8461538,24,8,0.0,2,61,4,0,1,4,182.0,650.0,108.33,1
6228,340011.4,1,341,193,0.0,44,20107.14286,12105.0,10,43,340011.4,8,290,1,0,7,9,7259.0,19689.44,1929.41,0
2124,6500.0,8,49,26,0.0,49,5108.0,2365.128205,9,1,0.0,2,49,22,7,10,15,88.0,469.33,33.0,1
207,456500.0,9,154,109,0.0,84,77.5,8467.441176,24,6,93400.0,4,154,41,17,29,67,3685.0,19497.0,1127.83,0
800,737485.55,16,1010,469,0.0,402,88665.02817,95527.3562,63,45,707087.46,10,956,39,17,72,77,2988.0,16192.55,970.85,0
1745,130000.0,-88888,33,-88888,0.0,33,2011.111111,6920.652174,2,1,-88888.0,0,33,7,7,5,6,462.0,1848.0,66.0,0
3794,98384.17,13,413,111,1026.88,71,1745.833333,6142.941176,37,43,1017.17,16,195,52,28,156,184,6877.0,29219.47,2162.68,0
4332,70358.0,9,98,27,0.0,82,10535.29412,5360.648148,39,12,4828.0,6,93,17,14,9,16,150.0,540.0,102.86,1
4639,0.0,9,17,16,0.0,16,-88888.0,-88888.0,9,3,0.0,5,17,5,-88888,5,5,16.0,133.33,24.0,1
4286,48500.0,5,98,56,0.0,40,1581.25,1447.169811,21,7,9500.0,5,98,25,20,18,20,1155.0,3217.5,398.75,0
4602,100.0,3,3,2,0.0,1,50.0,20.0,6,14,0.0,7,3,0,0,0,1,72.0,69.0,24.0,1
5724,85010.0,23,270,71,11.64,57,-88888.0,12582.5641,51,34,53510.0,13,127,15,8,66,82,3341.5,5751.57,867.39,1
7324,190089.0,11,380,39,0.0,138,10313.33333,7290.055556,42,45,449.0,7,331,36,28,46,48,6001.0,22087.71,2647.5,1
25,100100.01,0,242,80,304.45,6,26200.0,21833.33333,6,6,100.01,13,162,0,0,36,40,408.0,3338.18,177.73,1
2037,71771.0,18,46,17,0.0,45,3725.777778,2231.482759,32,7,3921.0,3,46,35,17,19,26,847.5,2486.0,494.38,0
1662,50000.0,0,11,1,0.0,11,7603.333333,8430.952381,3,1,0.0,1,11,6,6,3,1,636.0,1378.0,159.0,0
4576,10000.02,2,26,17,0.0,3,10000.0,5000.0,9,16,0.02,11,18,0,0,1,0,4.0,41.33,15.56,0
7664,43074.0,60,211,138,0.0,123,1520.833333,2970.265152,111,49,34.0,5,211,82,53,58,92,3919.5,11747.33,1555.89,1
3041,30000.0,12,59,48,0.0,27,4500.0,1728.125,46,13,0.0,3,59,0,0,0,0,310.5,614.25,155.25,0
4052,10.49,9,111,111,0.0,57,-88888.0,0.0,31,6,10.49,3,111,16,2,15,23,5865.0,16660.0,1445.0,0
666,60025.8,22,988,304,0.0,206,3807.44186,3620.0,82,124,21978.2,17,671,72,22,204,268,14400.0,47823.53,5902.94,0
3813,50.0,1,9,9,0.0,3,-88888.0,-88888.0,1,0,50.0,3,9,0,-88888,0,0,3.0,4.67,0.33,1
1655,0.0,0,12,11,0.0,9,-88888.0,2500.0,0,0,0.0,2,12,0,0,0,0,9.0,15.0,0.0,1
5115,3225307.97,12,675,255,0.0,137,-88888.0,171006.911,89,49,3204267.97,8,607,0,0,4,4,2925.0,10647.0,1014.0,0
3466,87.68,3,11,7,0.0,6,-88888.0,-88888.0,5,5,87.68,7,9,0,-88888,0,0,24.0,40.8,15.6,0
717,7082.5,21,486,346,0.0,126,21075.88571,13134.85882,101,48,47.83,6,486,50,30,76,84,26928.0,64522.29,7737.43,0
1171,102040.0,-88888,30,-88888,0.0,30,-88888.0,4815.696203,11,2,-88888.0,0,30,4,4,2,3,585.0,2418.0,214.5,0
4481,10000.0,25,90,67,0.0,57,1750.0,1591.363636,42,18,10.0,10,79,19,3,14,16,137.5,554.17,104.17,1
7849,22000.0,7,63,32,0.0,27,875.0,1390.625,21,13,0.0,8,58,2,2,14,15,1572.0,4366.67,807.83,1
7060,160307.0,3,374,207,0.0,169,5022.571429,12771.60305,16,10,72037.0,10,338,32,17,29,37,10076.0,26411.33,737.89,0
5848,13000.0,1,17,1,0.0,5,-88888.0,2312.5,2,0,1800.0,6,17,4,3,5,5,92.5,222.0,32.38,0
4783,0.0,21,3,0,0.0,0,-88888.0,0.0,26,38,0.0,10,1,1,0,1,0,11.0,16.0,6.72,1
4059,8154.38,14,69,42,0.0,58,512.5,1402.807018,43,13,694.38,3,69,9,6,10,10,126.0,291.0,64.5,1
5408,0.0,1,23,23,0.0,2,-88888.0,-88888.0,7,3,0.0,4,23,1,-88888,1,0,8.0,13.33,3.67,1
1703,1500.0,1,5,0,0.0,5,-88888.0,1500.0,3,0,0.0,1,5,3,3,2,3,108.0,270.0,40.5,0
6031,30000.0,11,77,71,0.0,58,-88888.0,3371.8,13,9,0.0,4,77,24,2,24,24,123.0,844.6,69.7,1
1543,180.0,4,7,7,0.0,6,-88888.0,0.0,6,3,0.0,7,7,2,1,1,2,5.0,20.0,4.0,1
1576,49400.0,-88888,52,-88888,0.0,51,3055.333333,7202.771084,16,2,10400.0,6,51,11,11,4,7,68.0,306.0,51.0,1
6608,373.5,1,57,16,0.0,7,-88888.0,250.0,2,5,21.15,10,53,2,0,4,7,16.0,131.56,8.89,1
4471,18000.0,0,51,45,0.0,17,-88888.0,5242.857143,0,3,0.0,8,50,0,0,0,0,6.0,28.0,2.75,0
5052,19681.0,23,126,90,0.0,77,2928.76,4166.472973,65,17,1251.0,3,126,34,14,31,30,1968.0,3710.5,686.75,0
2679,235600.0,1,59,0,0.0,59,15014.11765,18574.81928,22,10,200.0,1,59,0,0,0,0,769.5,1966.5,342.0,0
1541,135529.0,4,32,10,0.0,32,12972.72727,4723.076923,10,3,700.0,2,32,5,4,1,5,30.0,96.0,10.0,1
7098,60660.63,5,162,133,0.0,83,-88888.0,10466.89655,12,3,10520.63,4,162,5,1,18,16,696.0,3132.0,165.3,0
141,69363.0,9,137,88,0.0,69,3124.444444,10441.41975,27,12,29801.0,6,137,48,23,71,63,2584.0,4254.86,388.57,1
3281,10000.0,1,6,5,0.0,5,2000.0,2000.0,1,0,0.0,4,6,0,0,0,0,1.0,2.25,0.38,0
3546,115591.19,-88888,104,-88888,0.0,103,3377.162,17205.9238,6,1,20214.46,5,104,9,9,7,6,105.0,910.0,31.5,1
2858,10872.5,1,19,8,0.0,11,0.0,2425.0,1,1,315.0,9,17,8,8,17,19,371.0,2844.33,92.75,0
5499,4700.0,1,31,22,0.0,21,830.0,775.0,5,3,1700.0,5,31,3,1,2,4,115.0,897.0,69.0,0
1389,2000000.0,3,222,22,0.0,210,17546.83333,14092.9148,14,6,455500.0,3,222,17,17,11,8,224.0,3200.0,112.0,1
6844,22240.3,22,126,89,0.0,73,787.7142857,1159.027273,59,21,15696.33,5,126,16,9,27,26,10545.0,28595.0,3230.0,0
2870,43000.0,5,34,12,0.0,33,850.0,1730.0,11,2,2550.0,3,34,13,10,12,11,97.5,380.25,53.62,1
7777,121330.1,0,62,22,0.0,10,1405.0,7438.461538,34,27,26130.1,11,50,12,9,15,25,2394.0,4850.18,1274.73,0
1346,30000.0,-88888,21,-88888,0.0,15,940.2777778,2114.189189,1,0,0.0,5,21,11,11,6,6,424.0,901.0,39.75,0
2866,7160.68,8,41,11,0.0,40,2246.5,2748.95443,26,8,0.88,3,41,27,19,22,21,328.0,1014.75,138.38,1
5171,200000.0,1,29,23,0.0,13,0.0,1691.666667,10,3,0.0,6,29,3,1,6,5,225.0,716.67,62.5,1
1221,3000.0,1,2,1,0.0,2,-88888.0,3000.0,1,-88888,0.0,1,2,0,0,0,0,1.0,1.0,0.5,1
5890,903.29,9,111,107,0.0,50,450.0,2580.0,20,5,3.29,4,111,8,0,11,13,216.0,657.6,60.0,0
5466,279563.0,2,50,26,0.0,21,0.0,15054.16667,7,3,279563.0,5,50,5,4,9,8,219.0,693.5,79.08,0
4246,5000.0,14,22,15,0.0,14,200.0,363.5135135,41,14,3400.0,4,22,10,4,8,11,12888.0,29212.8,4618.2,0
4206,338900.0,5,74,46,0.0,58,25848.33333,6253.25,13,1,307180.0,4,74,27,13,28,24,2115.0,7285.0,423.0,0
5271,33110.0,20,87,61,0.0,48,0.0,1727.761194,66,20,14250.0,3,87,48,23,37,43,10980.0,20984.0,4209.0,0
6541,6076.01,1,33,17,0.0,21,169.2307692,1205.797101,9,3,7.91,4,33,23,15,23,25,172.0,739.6,55.9,1
3435,62940.56,19,159,113,0.0,105,7240.0,8630.243902,30,8,3713.58,11,151,61,30,64,69,774.0,8865.82,668.45,0
5076,44230.0,131,388,103,0.0,187,5225.891473,4845.171103,483,143,810.0,7,308,12,12,9,10,17280.0,70752.0,26256.0,0
409,21200.0,5,244,76,0.0,51,1520.0,3078.333333,19,41,8100.0,11,155,3,0,122,126,3265.5,10807.25,1412.46,0
2483,4130442.7,8,123,36,0.0,106,17183.33333,174189.1557,46,25,41.7,14,106,19,13,20,21,287.0,1295.6,188.6,0
1748,30000.01,1,50,0,0.0,48,4577.84375,4929.658415,19,3,0.0,19,48,4,4,4,2,16.5,139.33,19.25,0
423,197819.1,19,398,226,0.0,139,6584.931507,4424.807477,69,21,1.1,5,398,62,31,82,90,15873.0,62419.5,4004.0,0
3756,1976190.0,12,302,74,0.0,240,6288.787879,16173.31707,31,18,752990.0,8,290,12,10,10,10,2848.0,20568.89,1977.78,0
6452,103189.0,11,227,25,0.0,149,13613.92157,9615.56701,49,9,3541.0,6,227,0,0,1,1,115.5,315.0,37.33,1
7628,0.0,-88888,29,19,0.0,-88888,-88888.0,-88888.0,5,4,0.0,7,20,-88888,-88888,11,12,90.0,275.0,42.5,1
2903,29200.0,9,78,46,0.0,71,6320.0,2313.962264,18,6,160.0,2,78,10,4,7,10,2512.0,9734.0,942.0,0
7790,73469.18,1,98,40,68.0,13,-88888.0,4036.363636,6,8,81.18,21,50,2,2,31,28,595.0,2584.0,198.33,0
4444,16000.0,7,33,5,0.0,23,0.0,2161.666667,10,3,0.0,5,33,8,8,5,7,30.0,277.5,45.0,1
5548,15386.64,31,272,121,0.0,219,7405.892857,11136.5859,97,21,150.0,4,272,18,12,21,21,6930.0,30769.2,4897.2,0
6591,2500.0,8,96,59,0.0,52,3691.071429,2802.465753,39,12,15.0,5,96,3,2,6,7,192.0,596.0,100.0,1
5562,10000.0,2,32,9,0.0,25,15950.0,4813.953488,13,4,0.0,4,32,8,7,10,7,171.0,698.25,114.0,0
3446,8061.42,6,48,20,0.0,43,980.0,916.8,26,2,14.06,4,48,9,3,8,6,32.0,107.2,24.8,1
2366,0.0,-88888,8,8,0.0,-88888,-88888.0,-88888.0,4,2,0.0,3,8,-88888,-88888,0,0,200.0,450.0,100.0,0
7975,20805.31,6,306,21,0.0,31,0.0,420.5357143,14,26,14105.31,9,40,50,26,87,107,3132.0,19913.33,2687.33,0
984,2004.4,20,171,127,0.0,36,200.0,302.8846154,85,68,170.4,5,171,12,5,48,49,2362.5,4650.0,1075.0,1
4551,14199.99,7,167,115,0.0,123,476.6666667,792.0238095,40,10,6889.99,3,167,15,6,18,20,874.0,1955.0,258.75,0
7130,15009.0,7,56,28,0.0,31,166.6666667,774.4736842,21,12,0.0,5,56,10,8,7,7,175.5,310.5,65.25,1
4550,17010.0,1,65,0,0.0,2,-88888.0,8500.0,1,6,17010.0,13,7,0,0,5,6,66.0,100.83,9.17,0
4567,182737.12,13,75,61,0.0,36,15666.66667,9650.578947,35,14,174737.12,4,75,8,2,9,10,168.0,254.4,52.8,1
7229,71611.04,7,70,50,0.0,37,890.0,6332.954545,21,6,257.52,4,70,19,11,27,29,917.0,3222.6,288.2,0
7829,23325.0,12,599,170,0.0,90,0.0,7524.736842,35,35,15625.0,10,444,7,3,26,22,3224.0,13752.73,1972.73,0
2259,8000.0,8,5,3,0.0,2,-88888.0,457.8947368,14,3,500.0,2,5,8,6,4,9,120.0,340.0,70.0,0
5881,291112.08,60,197,75,0.0,150,3420.526316,6269.321429,93,39,2.08,9,171,20,13,16,14,924.0,2537.33,537.78,0
4,4590.0,10,144,83,0.0,22,-88888.0,434.6153846,22,18,140.0,6,144,16,5,45,45,910.0,4030.0,433.33,1
1935,750.0,2,25,0,0.0,25,1014.285714,4284.637681,22,1,124.0,1,25,19,19,13,16,237.5,636.5,109.25,1
6568,453113.0,19,305,195,180.21,121,2208.024691,3524.648438,68,19,5020.0,6,305,46,20,50,63,1479.0,8526.0,540.64,1
1677,0.0,-88888,4,-88888,0.0,4,500.0,7728.888889,4,1,0.0,15,4,0,0,1,0,2.0,5.0,1.0,0
7965,207931.44,17,168,120,0.0,94,15687.77778,11664.58824,56,49,184779.75,12,165,27,9,33,32,1270.0,3036.45,588.82,1
7265,250.0,-88888,20,1,0.0,1,250.0,50.0,2,3,250.0,6,20,0,0,6,6,93.0,248.0,56.83,1
327,2000.0,4,51,9,205.78,3,0.0,112.5,15,11,0.0,10,33,18,9,69,74,2315.0,7973.89,1491.89,0
7963,10340.0,40,209,112,12.08,52,3971.428571,4464.444444,112,58,40.0,5,209,2,0,17,17,1261.5,1338.83,519.58,1
5273,14860.58,16,156,98,76.0,104,2996.969697,2845.452917,38,8,12.55,7,156,42,32,22,33,1672.0,5624.0,542.86,0
5117,23925.0,6,93,65,0.0,38,3181.818182,2551.388889,16,6,2760.0,5,93,0,0,1,1,10.0,22.4,2.7,0
408,12751.5,6,373,216,0.0,75,3488.461538,5984.210526,26,27,1.5,7,350,33,17,84,84,2914.0,7812.0,550.25,1
1252,215675.61,49,160,83,0.0,144,23025.83333,19321.30631,93,34,20433.61,2,160,2,0,2,1,39320.0,65205.67,15564.17,0
377,101240.0,9,122,66,0.0,44,12109.09091,10328.20513,19,17,1240.0,6,122,10,6,42,42,728.0,2585.14,401.14,1
7493,13577.35,19,312,192,158.89,169,4774.117647,8000.944882,47,18,66.37,9,275,63,18,86,98,715.0,6959.33,540.22,1
5122,116000.02,16,122,28,0.0,30,5000.0,5426.315789,39,21,79500.02,9,74,2,1,5,5,483.0,805.0,232.3,0
7321,1500.0,2,42,2,0.0,4,11211.11111,9172.727273,6,9,0.0,6,42,18,5,17,22,120.0,445.0,120.0,1
1743,26000.0,9,106,75,0.0,74,508.3333333,6083.728814,36,12,10.0,3,106,20,11,14,14,241.5,701.5,106.38,1
506,4005666.56,58,1479,670,0.0,462,136298.8043,88051.18263,183,182,9833.68,8,1350,29,12,88,98,26730.0,69153.33,5894.17,0
1056,92385.61,7,478,179,344.44,120,999.951,3145.297686,30,33,32.05,8,383,47,24,140,163,7440.0,28561.33,1639.56,0
6800,21504.0,8,174,86,0.0,69,6712.052632,6293.866667,29,12,2000.0,14,156,16,8,81,100,1210.0,3333.0,198.0,1
7107,50020.0,32,283,118,0.0,147,1530.15625,1448.470588,74,35,50020.0,6,283,30,15,44,37,1134.0,3114.0,472.5,1
3602,30543.0,19,448,408,0.0,239,2428.571429,4464.603175,66,15,213.0,3,448,10,9,8,8,3059.0,12302.5,1147.12,0
3308,474991.07,15,1035,484,0.0,345,47271.8913,63163.37826,45,61,165013.07,7,974,2,2,2,0,1224.0,2301.38,131.93,0
122,91491.92,2,225,89,0.0,124,10711.08364,2840.756765,7,130,715.32,5,225,33,14,54,67,18749.5,54625.17,18749.5,0
5346,87.68,1,35,30,0.0,8,-88888.0,-88888.0,2,0,87.68,8,30,0,-88888,0,0,20.0,117.14,8.57,1
5269,641251.98,2,145,108,0.0,86,-88888.0,17281.17647,3,2,17961.98,3,145,13,10,12,13,1815.0,10395.0,206.25,0
7580,148370.0,3,228,178,0.0,136,12555.55556,12509.57143,10,3,105370.0,3,228,18,11,17,17,1054.5,5494.5,180.38,0
6833,0.0,-88888,19,4,0.0,-88888,-88888.0,-88888.0,-88888,2,0.0,8,17,-88888,-88888,4,2,432.0,1512.0,108.0,0
2058,338567.0,12,167,67,0.0,127,8626.0,9192.716049,36,18,3.0,7,159,3,0,4,5,6162.5,21391.67,1877.08,0
115,623844.0,17,1774,469,1772.31,287,7994.0,14603.95722,64,88,884.0,12,866,21,13,92,102,13824.0,58929.23,3820.31,0
6195,821715.0,16,319,100,0.0,133,2802.962963,6310.809524,18,7,800475.0,7,246,13,11,21,20,3220.0,19005.0,927.5,0
2224,9000.0,-88888,12,-88888,0.0,11,500.0,1115.0,7,2,0.0,15,11,1,1,1,1,66.0,139.33,29.33,1
2882,301.55,-88888,5,-88888,0.0,5,9599.778571,8219.845,3,0,301.55,1,5,2,2,0,2,4.0,11.0,2.0,1
7396,6006.55,3,66,3,0.0,5,-88888.0,7500.0,10,8,6.55,10,14,1,0,9,10,1038.0,4498.0,627.12,0
5071,121000.0,2,36,25,0.0,19,1600.0,10247.36842,12,5,10000.0,4,36,11,3,12,15,352.0,1073.6,167.2,0
2644,374450.0,8,149,39,0.0,149,2588.26087,5736.052632,22,12,3170.0,2,149,36,20,26,21,767.0,3166.33,226.17,0
4820,0.0,2,2,1,0.0,1,-88888.0,-88888.0,2,-88888,0.0,5,2,0,-88888,0,0,1.5,0.5,0.5,1
3941,9.21,-88888,8,6,0.0,-88888,-88888.0,-88888.0,2,3,9.21,4,8,-88888,-88888,0,0,3.0,4.33,0.67,0
290,140482.35,0,712,189,300.96,137,3283.333333,5809.594595,2,8,10871.35,11,414,32,18,106,120,3844.5,17921.58,553.38,0
1778,38927.0,3,46,21,0.0,46,1715.625,1357.142857,8,0,38927.0,2,46,1,1,0,1,20.0,100.0,6.67,1
4449,49715.0,0,91,29,0.0,52,4359.705882,3061.831683,6,7,115.0,6,91,32,32,21,25,8160.0,24868.57,2137.14,0
2244,17990.0,4,62,31,0.0,62,1745.0,3666.326531,13,3,0.0,2,62,10,6,8,6,144.0,456.0,42.0,1
3873,70030.47,2,39,15,0.0,27,5934.375,3623.684211,8,1,18230.47,3,39,10,10,6,6,197.5,1007.25,98.75,1
4412,5030.0,12,57,38,0.0,32,141.6666667,1580.909091,21,10,20.0,3,57,13,12,14,18,288.0,784.0,84.0,1
2444,477561.0,5,83,13,0.0,81,1935.714286,14437.45283,13,3,50871.0,3,83,32,27,23,20,110.0,1023.0,77.0,0
4565,22484.0,2,63,29,0.0,59,38130.0,19824.20299,3,1,23.79,5,63,4,0,3,2,80.0,171.67,3.33,1
3301,30033.5,2,30,20,0.0,6,-88888.0,2071.428571,5,3,541.5,7,25,2,2,2,2,111.0,343.57,26.43,0
3997,26000.0,1,17,6,0.0,10,5000.0,3642.857143,5,1,14500.0,15,16,0,0,2,3,5.0,18.75,2.81,1
3036,4277.54,-88888,13,-88888,0.0,13,1300.0,1706.666667,10,2,63.77,1,13,1,1,1,1,40.0,84.0,20.0,1
4105,96000.0,-88888,3,0,0.0,3,27200.0,22666.66667,3,2,0.0,14,3,0,0,0,0,1.0,1.8,0.4,1
5942,66544.22,11,147,83,0.0,114,480.0,1941.434605,22,5,15362.5,3,147,15,7,13,11,4592.0,14493.5,825.12,0
1689,100.0,-88888,2,-88888,0.0,2,16666.66667,16666.66667,1,0,100.0,10,2,0,0,2,3,42.0,98.0,21.0,0
2173,53000.0,70,78,58,0.0,46,31021.68333,20298.95429,307,73,0.0,2,78,0,0,0,3,486.0,716.0,310.0,0
7908,40020.0,7,47,34,0.0,27,2500.0,10257.14286,15,6,20.0,4,47,18,10,32,27,657.0,3416.4,416.1,0
4209,73100.25,1,358,128,0.0,54,-88888.0,4971.6,4,6,320.25,9,260,6,4,8,10,162.5,805.0,27.5,1
2961,31465.0,1,62,34,0.0,46,2033.333333,4492.708333,10,1,30065.0,3,62,18,8,13,14,735.0,1862.0,122.5,0
6024,72150.0,5,153,54,0.0,42,1933.333333,3608.823529,14,12,26250.0,11,121,5,3,17,13,375.0,1267.5,146.25,0
6559,18015.0,1,111,18,0.0,12,5406.537333,3822.639091,10,7,2015.0,7,76,1,0,17,21,352.0,918.5,112.75,1
5671,80126.7,38,163,91,0.0,117,2580.0,5201.8,85,31,80126.7,4,163,9,4,11,11,1442.0,4429.0,978.5,0
6209,50.0,0,72,28,0.0,6,-88888.0,70000.0,2,7,50.0,7,65,1,0,11,11,112.0,240.0,29.0,1
508,651431.0,16,1070,406,0.0,252,7213.703704,9873.062201,59,58,23331.0,7,984,54,30,103,113,9919.5,49840.62,3476.69,0
4858,0.0,2,39,39,0.0,4,-88888.0,-88888.0,4,0,0.0,4,39,0,-88888,0,0,418.0,798.0,31.67,0
7781,83084.0,8,113,50,0.0,47,1115.384615,2284.782609,22,10,1184.0,6,113,22,13,28,30,984.0,2653.29,395.36,0
1590,8193.6,-88888,49,-88888,0.0,49,2755.973913,2238.484615,26,6,59.4,1,49,2,2,1,2,714.0,2346.0,331.5,1
6971,19918.5,6,94,43,0.0,33,-88888.0,8694.444444,13,9,4018.5,12,65,1,1,6,9,25.0,124.17,14.17,1
2898,28006.0,8,78,17,0.0,78,1954.761905,2527.472527,28,6,11036.0,1,78,6,4,2,4,34945.0,81940.0,17472.5,0
4773,123128.26,12,330,187,0.0,239,7305.3125,15342.91925,46,23,908.26,9,329,3,1,9,11,120.0,808.0,66.67,1
5415,9597.55,4,97,50,0.0,71,390.9375,707.6086957,28,8,1530.55,4,97,38,30,17,31,1560.0,4758.0,721.5,0
7445,5701.5,9,214,99,0.0,16,0.0,600.0,41,38,1.5,11,144,13,5,33,30,892.5,2572.5,455.0,1
5144,12000.0,14,108,71,0.0,71,714.2857143,1640.57971,45,9,1350.0,3,108,40,19,26,32,2772.0,8835.75,1386.0,1
4463,104297.0,3,84,43,0.0,71,14437.5,5609.701493,15,3,17097.0,3,84,24,11,9,24,5346.5,18083.75,1493.88,0
3831,4900.16,16,50,42,0.0,47,-88888.0,28624.28571,18,5,70.16,4,50,11,5,12,9,262.5,560.0,96.25,1
6142,361669.17,5,263,197,0.0,67,20750.0,19356.37681,26,14,6207.63,10,254,1,0,1,4,280.0,768.57,67.14,0
902,87100.48,8,192,57,0.0,79,5807.058824,6691.538462,9,4,20050.48,11,144,3,2,43,50,696.5,3897.08,163.07,0
1307,1.32,-88888,4,-88888,0.0,4,8565.714286,6677.777778,4,0,-88888.0,0,4,0,0,0,0,495.0,891.0,198.0,0
2141,30000.0,-88888,8,-88888,0.0,8,63.63636364,1275.675676,6,3,3350.0,1,8,0,0,0,0,78.0,325.0,39.0,1
5995,0.2,1,42,40,0.0,4,-88888.0,-88888.0,7,5,0.2,4,42,2,-88888,11,17,168.0,567.0,14.7,1
4990,64911.5,15,156,152,0.0,36,5000.0,18344.44444,118,48,46.5,3,156,14,8,12,18,952.0,3654.0,903.0,1
668,25269.44,16,240,82,0.0,50,1659.375,1944.897059,54,29,1969.44,9,194,19,10,71,75,10570.5,26462.7,4483.35,0
2869,46194.5,9,58,14,0.0,58,3371.153846,4284.705882,28,5,27220.0,1,58,16,10,12,14,5910.0,20488.0,2955.0,0
548,1174.5,17,1083,411,0.0,115,-88888.0,16670.0,37,44,164.5,9,726,11,1,52,63,4401.0,19306.44,1424.74,1
7632,0.5,10,149,91,0.0,18,-88888.0,714.2857143,28,9,0.5,6,147,3,0,18,18,3645.0,7845.43,1197.64,1
6252,20019.65,44,198,164,0.0,108,330.0,3166.8,117,24,12100.0,3,198,6,3,13,10,4375.0,8031.25,2109.38,0
6440,13100.0,6,13,8,0.0,11,-88888.0,2833.333333,10,5,10100.0,4,13,0,0,2,1,280.0,532.0,210.0,1
511,929615.0,49,327,75,0.0,66,7135.208333,13069.55307,163,36,350801.0,6,274,32,17,96,100,20790.0,59004.0,13612.5,0
1524,15309.0,-88888,122,-88888,21.21,15,1120.0,991.4285714,0,29,15309.0,14,15,4,4,14,16,297.0,817.71,148.5,1
1324,5070.0,1,14,1,0.0,14,1033.333333,1526.521739,5,0,70.0,1,14,2,2,0,1,900.0,2340.0,225.0,0
616,23365.0,7,813,338,72.17,177,4583.513514,3592.0,12,16,22365.0,8,609,57,26,119,129,8227.0,39787.89,986.28,0
7880,545799.2,3,68,37,0.0,25,0.0,12355.10184,10,6,69724.21,7,68,12,5,21,18,580.0,5249.0,478.5,0
5252,80.0,10,69,69,0.0,33,-88888.0,-88888.0,22,6,80.0,3,69,12,-88888,16,15,632.0,2291.0,342.33,0
5900,6000.0,0,16,6,0.0,11,1500.0,1307.692308,3,0,0.0,3,16,0,0,2,1,2.0,7.0,1.0,1
5151,0.0,0,31,26,0.0,8,-88888.0,-88888.0,5,2,0.0,8,29,0,-88888,0,0,6.0,31.0,4.5,1
2271,110422.04,7,63,12,0.0,63,10333.33333,61178.84615,19,4,2.04,2,63,1,1,0,1,6.0,65.0,9.5,1
137,140023.53,19,982,205,213.48,195,3150.0,25501.34615,56,51,115413.53,22,433,26,8,131,134,2232.0,10128.55,800.36,0
4878,1005.0,5,68,62,0.0,31,375.0,292.8571429,14,2,5.0,3,68,9,2,10,11,157.5,393.75,39.38,1
3758,38000.99,2,43,21,0.0,20,-88888.0,10555.55556,5,9,0.99,14,37,0,0,0,3,16.0,56.89,15.11,0
1350,76531.06,15,158,82,0.0,139,18507.07018,18095.45736,39,13,201.41,2,158,23,6,20,24,1584.0,4272.0,320.0,1
5485,39040.0,15,86,43,0.0,80,2300.0,2798.630137,33,5,40.0,4,86,25,14,17,19,294.5,875.75,131.75,1
2806,90082.16,-88888,52,-88888,0.0,52,7366.0,97155.2975,6,5,-88888.0,0,52,0,0,0,0,240.0,1110.0,90.0,0
1212,900.0,0,24,2,0.0,22,1320.625,3604.068182,14,2,46.0,15,22,2,2,2,2,12.0,44.4,9.6,1
5190,0.0,-88888,9,4,0.0,-88888,-88888.0,-88888.0,3,7,0.0,6,9,-88888,-88888,2,2,9.0,10.5,4.88,1
7141,2995.0,12,44,42,0.0,19,-88888.0,318.1818182,23,7,0.0,4,44,6,1,10,9,507.5,899.0,119.62,0
710,93536.0,57,699,361,0.0,291,3671.208333,4622.736434,172,172,30007.12,6,699,108,48,152,151,19520.0,39405.71,7154.29,1
7671,24081.0,11,114,83,0.0,65,1275.0,1493.26087,33,14,1.0,4,114,10,4,19,20,297.0,983.4,155.1,1
281,200017.0,19,302,157,87.25,75,15079.16667,13286.03448,39,54,290.0,7,260,30,12,55,72,4711.5,17188.25,2944.69,0
1702,15300.0,-88888,7,-88888,0.0,7,5800.0,16894.44444,6,2,-88888.0,0,7,1,1,1,0,6.0,8.0,3.0,1
3413,30017.05,8,174,125,0.0,96,2167.758621,4428.220339,57,22,2017.05,4,174,29,19,16,28,1860.0,4817.4,613.8,1
2011,23500.0,8,2,2,0.0,2,0.0,0.0,14,0,0.0,1,2,5,1,1,3,67.5,117.0,31.5,1
7125,10.0,4,39,34,29.75,7,-88888.0,2000.0,15,4,10.0,9,35,3,1,20,21,178.5,731.0,114.75,0
6893,100085.52,6,215,139,0.0,78,1358.235294,2390.340909,14,12,85185.52,6,214,2,2,10,7,840.0,4300.0,320.0,0
2237,12.54,2,6,6,0.0,6,-88888.0,-88888.0,2,1,12.54,1,6,0,-88888,0,0,6.0,10.0,1.0,1
