index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
3408,0,1,4,3,0,3,-88888,-88888,1,2,0,10,3,0,-88888,1,1,14,35,7,0
3409,106000,4,35,16,0,22,12777.77778,6250,8,1,82000,3,35,5,3,6,7,259,795.5,83.25,0
3410,32933,13,85,11,0,57,7475.833333,7366.818182,31,6,1623,6,85,0,0,0,0,49,184.8,31.5,1
3411,7000,6,45,28,0,25,1062.5,712.5,26,8,2000,3,45,3,2,3,4,585,1228.5,282.75,0
3412,7280.06,31,155,89,0,43,758.8235294,748.75,98,14,2139.04,6,155,0,0,1,1,37,57.86,15,0
3413,30017.05,8,174,125,0,96,2167.758621,4428.220339,57,22,2017.05,4,174,29,19,16,28,1860,4817.4,613.8,1
3414,189897.3,7,237,130,0,143,2834.444444,4360.038911,33,16,6406.8,5,237,22,18,17,16,7331.5,28301.17,1931.42,0
3415,135900,-88888,35,-88888,0,30,3966.666667,10600,4,3,0,5,35,5,5,1,3,70,205.33,16.33,1
3417,19291,2,120,31,0,11,-88888,6040,2,18,91,7,100,0,0,0,0,193.5,867.17,121.83,1
3418,4500.82,4,76,11,0,4,1500,320,11,16,100.82,9,16,5,4,6,6,152,422.22,92.89,1
3419,35000,-88888,9,7,0,2,2500,1600,3,2,0,4,9,0,0,1,0,31.5,68.25,18.38,0
3420,195000,11,151,88,0,75,-88888,21375.34483,50,25,167830,6,150,6,3,5,9,1610,5980,1084.29,1
3421,557358.9,87,327,210,0,242,54482.79365,48179.63203,166,23,134673.51,4,327,6,4,4,4,9250,25450,4475,0
3422,9500,10,180,134,0,73,900,1114.165517,52,20,396,4,180,41,22,20,26,902,3099.6,262.4,1
3423,58884.93,10,175,52,0,149,4014.336283,2440.287206,91,33,11158.52,4,175,40,25,27,37,6930,26523,2205,0
3424,61513.38,1,18,9,0,14,4000,30964.28571,8,8,61513.38,3,18,0,0,0,0,49,105,26.25,0
3425,30557.13,0,41,7,0,41,69.23076923,102.9761905,0,3,21107.13,5,41,2,1,2,1,3000,13050,900,0
3426,0,2,36,25,0.58,8,-88888,-88888,13,16,0,6,32,0,-88888,1,1,42,73.5,15.17,1
3427,0,2,49,44,0,21,-88888,2100,4,0,0,4,49,2,1,4,4,50,116,6,1
3428,13500,-88888,29,-88888,0,28,1067.833333,2369.957447,8,1,0,4,29,8,8,8,2,170.5,527,77.5,1
3429,7000,5,70,30,0,45,992.8571429,2962.264151,18,3,0,5,70,17,10,11,14,132,384,48,1
3430,2000,2,36,22,0,11,-88888,762.5,6,4,0,6,36,1,0,0,0,3,14,1.83,1
3431,5225,-88888,12,6,0,6,2002,1346.923077,2,0,15,4,12,2,2,0,3,582,1115.5,48.5,0
3432,3831687.68,41,4062,934,0,441,41067.5,219505.6298,139,414,825023.99,12,2154,1,1,1,2,1869,7099.62,777.81,0
3433,3353.22,3,40,28,0,14,415.7894737,495.2380952,9,2,626.22,5,40,8,7,23,10,288,888,36,0
3434,190066.6,0,41,22,0,41,9666.666667,6443.859649,4,1,14.6,3,41,35,14,13,30,1157.5,15742,308.67,0
3435,62940.56,19,159,113,0,105,7240,8630.243902,30,8,3713.58,11,151,61,30,64,69,774,8865.82,668.45,0
3436,10992,2,68,19,0,22,-88888,530,2,2,10012,8,25,2,0,11,15,184.5,1250.5,41,1
3437,15757.64,-88888,21,4,0,17,764.8125,479.6060606,5,6,10.98,6,21,7,7,3,7,18,49.5,6,1
3438,1114068.88,9,170,82,0,159,17213.96226,57948.95192,17,1,560.02,3,170,28,12,23,19,4888,18236,893,0
3439,99.68,4,65,32,15.5,17,-88888,7000,5,7,99.68,23,55,5,0,6,3,372,1085,182.12,0
3440,15170,0,77,30,0,31,548.1481481,1034,26,13,13000,7,75,10,9,13,24,577.5,1680,301.88,0
3441,150,1,7,3,0,5,8020,8020,3,0,150,4,7,0,0,0,0,1,1.75,0.38,1
3442,3728,-88888,16,-88888,0,15,-88888,672.5945946,7,2,1000,5,16,0,0,0,0,110.5,331.5,34,0
3443,150083.54,5,93,46,0,15,24683.33333,12341.17647,21,11,79.54,7,89,1,0,1,0,819,1703,325,0
3444,402991.21,126,856,555,0,471,12513.37856,23006.77536,922,241,20069.17,6,855,16,8,10,14,8109.5,23503.67,7664.42,0
3445,405500,3,162,38,5.4,120,6646.666667,6603.186813,5,4,700,7,141,0,0,0,0,378,1782,86.4,0
3446,8061.42,6,48,20,0,43,980,916.8,26,2,14.06,4,48,9,3,8,6,32,107.2,24.8,1
3447,18500,-88888,10,4,0,5,6166.666667,6166.666667,2,0,0,5,10,0,0,1,0,9,38.25,4.5,1
3448,113950,0,48,37,0,28,-88888,5553.571429,3,5,30050,4,48,7,2,4,4,432,1749.6,108,1
3449,48120,-88888,68,23,0,26,5481.818182,4140.434783,9,1,48120,11,65,5,5,3,6,900,1605,75,0
3450,5230,4,76,66,0,18,-88888,4152.941176,12,2,30,3,76,1,1,5,6,182,390,26,1
3452,6000.39,15,105,22,0,75,2860.3125,3663.464912,66,31,4000.89,9,91,3,3,2,3,30,108,31.71,1
3453,187741.16,3,77,13,0,9,-88888,66218.57143,4,8,157741.16,8,37,0,0,1,2,144,288,28,0
3454,2262800,47,340,212,0,195,66061.22449,37536.92053,163,39,15770,6,340,0,0,0,0,1071,1724.29,236.79,0
3455,40,0,5,5,0,0,-88888,-88888,1,1,40,3,5,1,-88888,3,3,11,40.33,3.67,0
3456,93415,12,274,80,0,92,4270,3364.666667,27,18,61305,9,205,22,11,37,51,5112,22223,2449.5,0
3457,81682.78,-88888,87,1,0,62,3728.214286,3825.487805,7,4,75,11,70,0,0,2,2,38,272.33,22.17,1
3458,29368.33,12,129,79,0,92,1980,10254,42,13,17847.45,3,129,19,9,21,18,728.5,1488,169.21,1
3459,0,5,66,23,0,6,0,250,14,14,0,8,29,0,0,14,13,288,533.33,152,0
3460,200010,8,145,32,0,35,625,6000.735294,53,35,160,7,128,0,0,4,2,90,285,53.75,1
3461,690990,53,836,531,0,402,11593.75,19549.0991,84,77,60300,6,801,11,0,8,22,11661,36392.57,3801.57,0
3462,69050,14,134,76,0,128,4896.296296,6839.0625,33,18,3000,5,134,34,15,20,27,6556.5,16391.25,2062.12,0
3463,24265.53,0,32,3,0,29,705.5551852,827.3785437,4,1,3666.67,8,30,2,2,2,2,60,1008,24,0
3464,924,1,22,22,0,3,-88888,0,5,0,374,4,22,1,1,3,3,21,36.75,2.25,1
3465,0,-88888,6,5,0,-88888,-88888,-88888,0,1,0,5,6,-88888,-88888,0,0,498,387.33,138.33,0
3466,87.68,3,11,7,0,6,-88888,-88888,5,5,87.68,7,9,0,-88888,0,0,24,40.8,15.6,0
3467,501.4,9,40,10,0,14,-88888,3028.692308,14,16,0.4,10,16,0,0,3,7,49,106.56,28.39,1
3468,214216.87,28,72,35,0,22,23153.84615,7532.653061,68,96,4683.51,7,66,0,0,0,0,3422.5,5203.12,1699.69,0
3469,519.42,2,4,2,0,2,523.8095238,267.6190476,25,9,308.2,4,4,0,0,0,0,8,16.4,5.6,0
3470,2.5,-88888,92,7,0,-88888,-88888,-88888,4,10,2.5,7,38,-88888,-88888,9,6,68,336.6,45.9,0
3471,10071,8,17,11,22.86,9,5000,1666.666667,9,4,71,10,12,2,0,2,0,100,122.86,34.29,0
3472,24,0,3,3,0,1,-88888,-88888,0,-88888,24,4,3,0,-88888,0,0,203,338.33,67.67,0
3473,7024,13,64,58,0,43,0,591.6666667,27,4,24,4,64,8,1,7,4,56,246.4,40.6,1
3474,208170.11,15,162,105,0,91,14083.33333,20672.66943,39,13,3003.91,3,162,28,16,26,28,1800,6948,738,0
3475,850000,15,47,38,0,27,-88888,81818.18182,23,8,0,4,47,4,0,9,12,144,488,96,0
3476,108.9,1,31,8,0,1,-88888,-88888,1,4,108.9,6,31,0,-88888,5,6,12,64,12,0
3477,0.85,9,131,19,0,8,3600,3600,14,48,0.85,16,33,0,0,1,1,45.5,94.5,24.28,0
3478,0,-88888,8,8,0,-88888,-88888,-88888,5,4,0,3,8,-88888,-88888,1,3,104.5,209,52.25,0
3479,22060,15,125,79,0,79,4025,3536.986301,65,14,0,4,125,3,1,4,5,300,495,114,1
3480,100739.51,14,222,55,1,51,7727.272727,11622.08714,38,41,21.23,12,119,0,0,3,6,364,644,129,0
3481,189633.57,20,154,36,5.08,23,223.8461538,2555.155039,59,69,13378.05,12,64,0,0,1,1,660,1942.77,225.92,0
3482,141974.19,5,435,107,0,62,12882.14286,14168.06167,46,9,50031.13,15,207,0,0,8,9,1794,1647.75,31.69,0
3484,0,5,0,0,0,0,-88888,-88888,5,3,0,3,0,0,-88888,0,0,1,5,1.17,1
3486,8319.8,2,21,9,0,7,0,142.8571429,5,3,552.84,7,13,0,0,0,0,2.5,9.5,0.81,0
3487,10350,-88888,26,-88888,0,6,0,760,1,1,2000,5,26,10,10,5,9,408,1088,102,1
3488,40800,1,24,17,0,12,40000,7830,4,5,2500,4,24,1,0,2,2,82,205,32.8,1
3489,20000,1,68,13,0,9,4000,3647.058824,6,10,20000,10,28,4,3,14,14,144,316.8,67.2,0
3490,95005,7,74,28,0.5,17,1162.162162,2196.078431,28,24,0.44,9,44,0,0,3,1,48,62,17.25,0
3491,11900,-88888,7,0,0,2,-88888,5800,1,3,11900,11,3,0,0,2,3,19,45.12,13.06,1
3492,50,2,6,3,0,3,-88888,25000,3,2,50,8,4,0,0,0,0,2,3.14,1,1
3493,97187.69,5,245,73,0,47,-88888,16772.5,13,6,23487.69,23,117,3,1,16,14,84,767.45,30.23,0
3494,54260.95,49,326,250,0,163,3017.65,5347.548611,159,85,11019.21,4,326,11,4,17,13,3402,7338.6,1092.15,1
3495,0,-88888,9,5,0,-88888,-88888,-88888,-88888,0,0,5,9,-88888,-88888,0,0,2,4.5,0.5,1
3496,6000,-88888,3,2,0,1,2500,2500,1,0,0,4,3,0,0,0,0,18,30,9,0
3497,96848,-88888,35,-88888,0,34,-88888,10829.04167,25,12,0,5,35,1,1,1,0,663,897,253.5,0
3498,20.2,4,137,27,0,0,0,0,23,15,0.2,6,137,0,0,0,0,477,1908,170.36,1
3499,6631,233,145,102,0,64,114.6944444,717.9197196,402,51,50,8,135,2,2,2,2,135,601,207,0
3500,30000,6,11,9,0,9,-88888,5100,8,0,30000,4,11,1,1,1,0,26,83.2,20.8,0
3501,31010,6,402,223,0,162,1322.727273,1981.353383,34,31,310,5,402,8,8,2,6,186,736,50.33,1
3502,58126.5,13,199,89,0,84,1458.571429,1356.142857,37,18,466.5,5,199,0,0,3,3,101.5,243.83,32.08,1
3503,117540,10,90,56,0,58,1262.5,3156.734694,28,14,16040,4,90,32,16,31,24,525,2562,346.5,1
3504,50000.26,7,102,82,0,37,1428.571429,2464.444444,35,14,8000.26,4,102,0,0,0,0,84,333.6,48,1
3505,41,14,40,40,0,7,-88888,0,28,8,41,4,40,2,0,8,8,218.5,471.5,86.25,1
3506,86850,2,41,12,0,31,3900,5783.333333,13,3,50,3,41,9,8,10,14,2104,5786,789,0
3507,0,1,11,5,0,4,-88888,86.95652174,11,2,0,6,8,0,0,1,1,90,153,39,1
3508,30000,5,41,33,0,21,10500,10500,10,4,0,6,41,10,0,15,14,249,2108.2,174.3,0
3509,94145.13,8,137,91,0,101,6377.692308,6326.5625,33,16,56045.13,3,137,13,5,11,12,336,887.25,97.12,0
3510,25000,0,10,1,0,10,500,1392.857143,1,1,0,3,10,4,4,3,3,465,2170,232.5,0
3511,50030.47,2,26,15,0,10,-88888,3146.68625,4,1,50030.47,6,26,0,0,0,2,456,2166,171,0
3512,10030.92,32,283,59,33,80,4442.857143,7380.620915,122,80,1.97,13,176,0,0,18,20,1122,2838,624.64,0
3513,60004,3,16,9,0,8,20000,9277.777778,8,9,114,8,13,0,0,0,0,2,3.86,1,0
3514,50000,1,32,25,0,9,-88888,16714.28571,5,2,0,5,32,7,0,8,7,44,158.4,13.2,1
3515,30.5,-88888,3,1,0,-88888,-88888,-88888,0,-88888,30.5,8,3,-88888,-88888,0,0,24,132,18,1
3516,12100,20,101,64,0,57,8833.333333,3138.473684,55,21,9200,4,101,2,0,1,1,28,56,13,1
3517,18000,3,92,19,0,71,1230.769231,1051.8,21,5,5020,6,92,24,22,14,19,72,456,56,1
3518,107043.45,123,243,238,0,59,5000,28288.71429,335,128,8117.45,3,243,0,0,0,0,99.5,137,45.38,1
3519,311576.29,0,565,2,0,46,43137.08333,38112.4,5,37,162031.29,10,70,0,0,56,51,567,4633.2,392.85,1
3520,18437,5,184,100,0,52,3479,4077.259259,16,12,0,7,136,0,0,13,19,211.5,910.62,91.06,1
3521,1000,3,31,27,0,16,-88888,21938.46154,13,1,0,3,31,4,2,4,5,256.5,541.5,99.75,0
3522,24000.7,6,118,6,0,21,5666.666667,3086.607143,18,19,0.7,8,52,0,0,3,3,120,188.57,42.29,0
3523,300,0,8,8,0,1,-88888,0,1,0,100,4,8,2,1,2,2,66.5,332.5,49.88,1
3524,18587.58,4,23,7,0,21,1106.25,2103.076923,11,7,6.08,7,22,4,4,3,4,168,378,73.5,0
3525,565704,1,41,24,0,30,30250,35105.83333,3,1,200799,6,41,3,0,4,4,18,126,12,0
3526,0,2,16,6,0,2,-88888,-88888,3,4,0,6,16,0,-88888,1,0,10.5,29.75,7,1
3527,6015.86,8,38,23,0,36,2270,1744.714286,19,6,1515.86,3,38,7,4,4,4,54,132.75,22.5,1
3528,5040,3,21,10,0,12,-88888,2000,6,4,40,5,21,3,0,2,3,30,101.25,15,0
3530,414247,8,286,188,0,171,3582.272727,15380.9604,23,12,395,4,286,11,7,7,11,1469,6599.2,327.7,0
3531,46055,19,48,40,0,17,12700,20613.63636,46,32,85,3,48,0,0,0,0,310.5,526.5,158.62,0
3532,1200,-88888,12,2,0,5,6085,6085,9,15,0,6,12,1,1,2,3,307.5,758.5,276.75,1
3533,81990,10,83,50,0,43,1657.894737,4258.333333,34,20,520,4,83,0,0,0,0,1044,2871,435,1
3534,9,2,32,9,0,3,-88888,-88888,4,5,9,6,32,2,-88888,5,5,737,1072,312.67,0
3535,33033.5,89,245,174,24.5,75,2482.909091,1002.668639,274,140,69.5,16,216,3,3,3,5,315,1465.8,336,1
3536,0,1,8,8,0,2,-88888,-88888,3,1,0,3,8,0,-88888,0,0,1,3.33,0.67,1
3537,4050,0,16,1,0,10,430,600,0,0,50,5,16,0,0,0,0,1.5,6,0,1
3538,663305.08,36,327,271,0,132,5916.666667,29702.28814,127,38,572.11,3,327,4,1,6,10,1691,3733.5,612.75,0
3539,263376,17,64,49,0,33,-88888,26583.33333,40,10,1,4,64,2,1,2,2,189,441,100.8,0
3540,9364,1,35,21,0,13,-88888,2084.848485,9,5,14,11,34,1,1,5,6,126,688.8,63,0
3541,102915.05,0,30,21,0,16,325,4708.8,3,0,4595.05,3,30,3,2,5,4,35,126,5.25,1
3542,50542.97,17,142,123,0,84,10100,2879.782609,45,17,1842.97,4,142,22,10,29,26,1570,5620.6,832.1,0
3543,70679.58,7,194,52,0,191,15687.05882,16347.52988,26,10,5069.58,3,194,3,1,2,3,7358,28300,1367.83,0
3544,6034,25,134,101,0,57,-88888,2080,59,16,134,6,133,35,3,42,59,1587,4094,368,1
3545,0,3,12,11,0,8,-88888,50,4,-88888,0,3,12,0,0,0,0,30,40,6.67,0
3546,115591.19,-88888,104,-88888,0,103,3377.162,17205.9238,6,1,20214.46,5,104,9,9,7,6,105,910,31.5,1
3547,160,-88888,9,2,2.5,6,416.6666667,200,17,10,10,8,8,3,3,3,5,30,165,47.5,1
3548,66100,27,148,111,0,90,15525,15729.63889,88,28,4600,3,148,21,10,24,23,1927,4817.5,1057.5,0
3549,15025,0,29,11,0,22,8816.666667,2623.214286,0,0,14956.81,8,27,3,1,3,5,1197,1640.33,0,0
3550,0,6,27,8,0,16,2500,8857.142857,16,2,0,6,27,1,0,0,1,26,79.86,21.36,1
3551,8002,4,18,10,0,15,1265,3510,9,5,2,6,18,8,0,7,8,544,2448,294.67,0
3552,39047.68,28,213,136,0,120,2601.315789,3094.117647,79,17,47.68,6,213,8,4,14,12,830,3320,545.43,1
3553,65050,3,7,7,0,6,0,0,7,6,35050,4,7,0,0,0,0,26,52,26,0
3554,383195.55,10,427,175,0,93,5543.571429,30179.0813,33,41,31683.55,7,327,18,7,17,23,2365.5,5956.5,349.12,0
3555,240518.83,38,361,215,0,261,16321.57895,21994.24069,102,28,69842.37,3,361,2,2,3,5,5170,20047.5,1457.5,0
3558,5033.72,2,83,57,0,32,0,43111.71667,5,3,22.82,5,83,1,1,1,1,33,289.67,14.67,0
3560,25491.1,26,214,107,0,153,7168.636364,9956.608187,91,31,9051.1,3,214,8,7,6,6,720,1632,306,1
3561,100525,4,17,7,0,16,25000,26422.5,13,5,525,4,17,6,6,6,6,126,399,78.75,0
3562,62250,3,20,7,0,20,5250,7700,12,8,51250,9,20,6,4,6,6,64,210.29,61.71,0
3563,46944,14,199,80,0,54,2050,4469.391304,24,23,39344,8,154,0,0,2,2,117,310.56,59.94,0
3564,10100,2,8,3,0,8,1200,963.6363636,7,2,100,3,8,3,1,2,2,10,33.33,7.5,1
3565,8000,5,24,17,0,22,1000,1000,9,5,0,5,24,0,0,0,0,4,14,2.6,1
3566,160.59,-88888,760,-88888,82.29,0,-88888,0,0,23,60.59,20,262,1,1,24,44,480,4256,125.71,1
3568,219406.78,380,180,41,0,170,8348.944737,8530.804347,783,339,66983.65,3,180,13,10,8,10,2779,3829,1372,1
3569,20823.55,43,390,263,0,291,15005.92593,16150.58814,108,37,5020.72,3,390,53,20,37,47,32109,117246.5,10763.81,0
3570,46396.15,0,397,3,0,31,4299.806,4922.278333,9,43,0.15,14,32,12,11,95,100,2106,6766.62,1021.85,1
3571,154680,-88888,43,35,0,8,-88888,16192.30769,18,9,2680,4,43,0,0,1,2,1308,2834,806.6,1
3572,37435,-88888,51,39,0,12,2250,1469.230769,17,8,0,3,51,9,9,15,13,181.5,561,90.75,0
3573,152270,8,86,43,0,68,1076.785714,2810.490196,19,5,64835,4,86,16,7,8,11,1148,5215.2,328,0
3574,0,2,6,5,0,5,-88888,-88888,2,0,0,4,6,0,-88888,0,0,500,1125,187.5,0
3576,21051.87,-88888,4,0,0,3,-88888,2944.444444,3,0,51.87,5,4,3,3,2,2,142,177.5,53.25,0
3577,1000038.76,-88888,49,3,0,11,98743.47826,98743.47826,2,3,38.76,8,14,0,0,8,7,114,881.6,57,0
3578,4900,0,27,6,0,17,950,944.6153846,5,0,0,5,27,6,6,3,6,30,82,8,1
3579,2000,4,24,22,0,21,-88888,2000,4,2,0,4,24,1,0,1,1,2,8.5,0.5,1
3580,88193,4,52,21,0,18,4666.666667,3483.333333,36,22,68193,12,33,0,0,1,1,36,58.29,19.43,1
3581,302,-88888,5,3,0,-88888,-88888,-88888,-88888,1,302,8,3,-88888,-88888,0,0,2,1.67,0.33,0
3582,115043.4,12,93,54,0,54,736.8421053,5272.159091,56,17,80.2,4,93,7,6,3,3,288,705.6,180,1
3583,32000,4,51,40,0,32,1000,2578.947368,12,2,2000,3,51,4,2,3,3,65,188.5,26,1
3584,65050,-88888,9,3,0,6,5775,12887.5,2,0,50,5,9,0,0,1,1,14,60.67,9.33,0
3585,60000,2,49,5,6,12,891.6666667,3599.62,5,6,18914.5,12,18,4,4,3,3,63,192,9,0
3586,0,12,5,5,0,5,-88888,-88888,13,3,0,18,5,0,-88888,0,0,29,90.22,38.67,1
3587,52100,2,23,13,0,13,5000,15820,6,1,100,7,22,3,0,6,3,25,96.88,20.31,1
3588,0,-88888,2,2,0,-88888,-88888,-88888,0,-88888,0,3,2,-88888,-88888,0,0,6,8,2,0
3589,17010,12,152,90,0,78,53050,10438.04348,57,17,3053,3,152,1,1,1,0,787.5,1845,331.88,0
3590,59000,12,45,23,0,45,1000,3453.333333,19,4,59000,4,45,17,11,11,13,73.5,346.5,49.88,1
3591,5020,1,33,17,0,32,933.3333333,911.1111111,7,3,20,5,33,22,10,17,12,836,3553,278.67,0
3593,74318.6,-88888,16,11,0,5,29000,15454.54545,3,4,74318.6,4,16,0,0,0,0,180,260,40,0
3594,127100,-88888,32,1,0,31,5000,7086.046512,6,1,20000,3,32,4,4,4,2,279,806,124,0
3595,270120,40,82,55,0,80,11553.33333,47139.38776,54,5,100120,4,82,2,2,0,2,1004.5,1543.5,330.75,0
3596,450000,2,21,3,0,19,-88888,23666.6,6,4,0,4,21,1,0,1,1,29,92.8,26.1,0
3597,435059.74,22,153,91,0,93,1600,5156.533333,75,52,318009.74,4,153,15,9,10,14,2877,7726.8,1328.9,1
3598,6389,-88888,40,0,0,5,12666.30769,12666.30769,8,3,201,9,5,0,0,0,2,104.5,247,38,0
3599,38200,2,58,28,0,38,5125,3983.018868,21,9,38200,3,58,14,9,7,8,105,303.75,45,1
3600,10500,0,59,33,0,36,576.9230769,566.2790698,1,0,2000,3,59,11,8,13,12,182,513.5,6.5,1
3601,800,4,13,9,0,5,-88888,-88888,4,1,800,4,13,0,-88888,3,2,8,16,2.8,0
3602,30543,19,448,408,0,239,2428.571429,4464.603175,66,15,213,3,448,10,9,8,8,3059,12302.5,1147.12,0
3603,138438,28,445,352,0,217,34446.11111,20997.38938,72,24,37283,3,445,2,1,2,5,1404.5,5551.75,510.12,0
3604,25000,1,13,10,0,4,5500,6000,9,1,0,3,13,0,0,1,1,30,52.5,18.75,0
3605,5000,1,16,4,0,14,1000,1487.5,12,4,0,5,16,4,3,6,6,18,60.75,14.62,1
3606,658940.8,127,469,202,0,217,60575.065,48907.66804,341,147,137590.65,7,414,0,0,1,1,11786,20044.5,4855.5,0
3607,178300,19,96,85,0,60,7183.333333,11829.41176,42,17,178300,3,96,8,4,8,10,283.5,796.5,145.12,1
3608,0,2,20,19,0,5,-88888,-88888,8,5,0,6,20,0,-88888,0,0,4.5,6.75,1.75,1
3609,9000,-88888,9,8,0,1,4500,4500,3,4,0,3,9,0,0,2,3,76,481.33,50.67,0
3611,500,4,44,16,0,5,-88888,-88888,14,24,500,7,38,0,-88888,0,0,400,633.33,233.33,0
3612,12500,0,24,15,0,9,0,333.3333333,6,2,6.94,4,24,13,12,10,9,66.5,308.75,16.62,1
3613,59246.5,5,76,20,0,69,1574.782609,479.8125,11,6,44680,13,74,12,11,12,12,38,461.43,20.36,1
3614,302228,44,691,510,0,400,12584.74138,16784.18819,112,39,111827,4,691,97,52,80,110,7938,22809.6,1846.8,1
3615,15508.5,-88888,119,8,0,19,441.7307692,581.0465116,0,0,53.5,10,34,23,23,58,56,2761,8673.44,13.94,1
3616,4638,9,29,19,0,19,-88888,909.2307692,29,14,33,4,29,1,1,1,1,2250,3562.5,1406.25,0
3617,300300.21,5,82,47,0,25,7500,27310.71429,21,10,247800.21,8,77,2,0,1,3,45,122,16,1
3618,5844.22,2,34,20,7.43,9,637.5,537.8095238,29,7,0.22,9,31,0,0,2,1,8,52,12.57,1
3619,15,-88888,2,2,0,-88888,-88888,-88888,1,-88888,15,3,2,-88888,-88888,0,0,4,8,2,1
3620,3000,4,21,12,0,14,1000,522,18,6,0,4,21,5,3,5,6,21,64.75,17.5,1
3621,60000,3,41,21,0,39,4000,5875,8,5,9000,4,41,3,0,2,2,35,308,31.5,0
3622,0,1,4,1,0,1,-88888,-88888,1,1,0,5,4,1,-88888,0,1,2,3.5,1,1
3623,3202.4,4,1,1,0,0,0,0,12,13,3040.64,9,1,0,0,0,0,3,13.56,1.5,0
3624,6210,21,296,121,39.6,81,617.826087,268.6421053,91,53,0,9,222,0,0,1,0,774,1548,403.2,1
3625,100,-88888,9,9,0,0,-88888,0,0,2,0,4,9,1,1,4,4,47,250.67,23.5,1
3626,100550,-88888,14,8,0,6,1750,4335.416667,9,7,0,5,14,12,12,6,6,64,153.6,48,0
3627,16425,13,45,8,0,39,1329.72973,874.2142857,46,17,5601,4,45,13,13,18,14,8708,21521.2,3980.8,0
3628,26409.09,30,287,187,0,286,1221.774194,1377.98419,50,9,23359.09,4,287,35,13,24,30,1769,7917,384.25,1
3629,12168,13,68,44,0,52,705.5555556,670.0934579,33,11,4027,3,68,15,3,16,16,460,2000,170,1
3630,300300,3,56,22,0,31,41927.5,24614.85333,28,16,0,4,56,14,12,11,12,690,1421.4,303.6,0
3631,40082.1,-88888,25,6,0,18,280,304.9534884,23,7,1502.1,5,25,5,5,5,4,610.5,1221,333,1
3632,1681.95,13,18,8,0,16,775.8333333,410.5686275,37,8,117.95,4,18,6,6,7,7,154,277.2,85.8,1
3633,52458.6,2,18,6,0,14,10740,2955.555556,3,2,33005.05,8,18,2,2,2,2,3,44.33,1.33,1
3634,16580,7,81,37,0,64,2905.454545,2483.125,27,6,16580,5,81,6,3,5,6,56,266,33.83,1
3635,690640.33,2,143,83,0,118,8800.882353,13816.93694,9,2,221234.33,4,143,9,6,7,6,1568,7761.6,182.93,0
3636,105003.05,1,210,110,0,102,20887.08163,24112.00699,32,18,62.35,4,210,4,4,4,2,180,537,65.5,1
3637,139900,6,28,9,0,25,800,6427.272727,20,1,1020,12,25,6,5,6,5,198,1527.43,367.71,0
3638,29641,8,179,90,49.5,155,1645.555556,1883.671875,15,7,1043,8,167,65,25,37,48,1584,6831,346.5,0
3639,0,3,105,57,0,6,270,885,20,37,0,14,73,0,0,0,0,132,393.64,96.64,1
3640,6810,3,14,6,0,10,45.45454546,262.8571429,7,1,910,6,14,22,12,13,17,75,200,22.5,1
3641,303658.11,19,212,158,0,132,4816.805556,3882.079646,29,13,97.81,3,212,43,25,36,43,8545.5,32177.5,782.46,0
3643,80083,5,78,46,0,27,-88888,73586.36364,21,19,83,9,70,0,0,0,0,5,12,3.08,0
3644,56400,2,42,23,0,4,1578.571429,3157.692308,17,8,56400,7,37,0,0,0,0,58.5,85.5,28.69,0
3645,9586.41,8,47,42,0,33,1275,2091.666667,12,4,4486.41,4,47,27,5,19,27,90,720,63,1
3646,206000,14,146,59,20,34,-88888,34116.66667,37,18,0,16,76,3,0,6,6,72,251.43,46.86,1
3647,9909,5,29,14,0,25,1500,1277.272727,16,3,9,4,29,4,1,1,4,75,102,27,1
3648,0,-88888,5,5,0,-88888,-88888,-88888,-88888,6,0,4,5,-88888,-88888,0,0,148,240.5,138.75,1
3649,2500,8,91,21,0,25,122.1428571,877.2131148,27,9,2500,8,63,6,3,3,4,192,732,120,1
3650,17575.16,17,106,72,0,52,840,2150.308642,61,17,4.94,5,106,16,15,8,11,1118,1268.5,254.42,1
3651,120019.1,1,200,37,0,28,2727.272727,4468.75,7,15,120019.1,20,87,7,1,14,15,196,1017.33,68.83,0
3653,29920,22,103,87,0,69,-88888,7529.411765,41,16,20,4,103,9,1,5,4,532,1130.5,232.75,1
3654,0,-88888,54,1,0,-88888,-88888,-88888,-88888,9,0,9,5,-88888,-88888,31,26,1059,5244.57,1109.43,0
3655,5428.72,1,57,21,3.56,4,500,485.7142857,1,3,5428.72,9,32,3,3,3,3,4,32.89,2.89,0
3656,0,-88888,7,5,0,1,50,50,1,0,0,5,7,0,0,0,0,1,2.5,0.75,1
3657,175730.67,22,1477,98,0,86,32000,11670.09091,41,94,16711.67,15,279,0,0,0,0,26,88.5,8.34,0
3658,21790,-88888,26,1,0,23,200,4731.95122,5,6,0,5,26,9,9,5,5,48,152,22,1
3659,21006,10,66,22,0,49,2335.384615,1256.792453,18,2,5226,5,66,7,7,5,4,630,1323,199.5,0
3660,1000000.29,8,413,240,0,239,125697.224,133970.9372,42,18,999.98,7,404,0,0,0,0,25.75,66.38,2.5,0
3661,61.5,1,61,6,0,6,-88888,-88888,1,4,61.5,7,36,0,-88888,4,4,2808,9072,378,0
